'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','row.bc.yahoo.com','com','80','P=C3OrH1f4enatEs6oS0Z1BAXbPQXSIktl2rAACvoV&T=13rf50j2i%252fX%253d1264966320%252fE%253d2142020924%252fR%253dfrhmpg%252fK%253d5%252fV%253d1.1%252fW%253dJR%252fY%253dFR%252fF%253d1151519490%252fS%253d1%252fJ%253d1FA1EE4D&U=13oa8aqqc%252fN%253d7EnSVFf4eEU-%252fC%253d200077449.201934463.203225671.201426608%252fD%253dHDRM%252fB%253d201083720%252fV%253d1&U=13ojnb17b%252fN%253d7UnSVFf4eEU-%252fC%253d200120635.201949743.203239016.201449323%252fD%253dSTCK%252fB%253d201096261%252fV%253d1&U=13ovhbt0n%252fN%253d7knSVFf4eEU-%252fC%253d200117466.201906946.203218303.201409469%252fD%253dFPAD%252fB%253d201095891%252fV%253d1&U=13pcaaqqc%252fN%253d70nSVFf4eEU-%252fC%253d200120106.201951974.203240103.201384666%252fD%253dPROM1%252fB%253d201093816%252fV%253d1&U=13pr3bd6m%252fN%253d8EnSVFf4eEU-%252fC%253d200096414.201930222.203221519.201431808%252fD%253dPROM2%252fB%253d201086106%252fV%253d1&U=12cgsmjeo%252fN%253d9UnSVFf4eEU-%252fC%253d-1%252fD%253dBLAP%252fB%253d-1%252fV%253d0&U=12djmp5k8%252fN%253d9EnSVFf4eEU-%252fC%253d-1%252fD%253dYMPIX%252fB%253d-1%252fV%253d0&U=12csffimd%252fN%253d80nSVFf4eEU-%252fC%253d-1%252fD%253dRTG1%252fB%253d-1%252fV%253d0&U=13pjl9u29%252fN%253d8UnSVFf4eEU-%252fC%253d200059816.201632884.202868802.201153652%252fD%253dADBCN%252fB%253d200780185%252fV%253d1&U=12b63v6ca%252fN%253d9knSVFf4eEU-%252fC%253d-1%252fD%253dSIP%252fB%253d-1%252fV%253d0&Q=0&O=0.998737488368081'
'http','pub.lnc.nc','nc','80',''
'http','clients1.google.com','com','80','hl=fr&q=syndrome&cp=8'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_468x60_3.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=50&campaignid=3&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=65d5052564'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20&cp=9'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20a&cp=10'
'http','03528677274.channel14.facebook.com','com','80',''
'http','m.fr.yahoo.com','com','80','t=1264966332328'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20ap&cp=11'
'http','www.ouest-france.fr','fr','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80',''
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn&cp=12'
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966314137'
'http','pub.lnc.nc','nc','80',''
'http','m.fr.yahoo.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=construire_468x60_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=54&campaignid=4&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=cfb64f0db4'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=construire_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=1af67db46e'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9&cp=13'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e&cp=14'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20&cp=15'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20d&cp=16'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du&cp=17'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20&cp=18'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20s&cp=19'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20so&cp=20'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20som&cp=21'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20somm&cp=22'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','impfr.tradedoubler.com','com','80','type(js)pool(352702)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/1268644092/Position3/SDV_OFM/HC_BU2_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20somme&cp=23'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20sommei&cp=24'
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','clients1.google.com','com','80','hl=fr&q=syndrome%20apn%25C3%25A9e%20du%20sommeil&cp=25'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','impfr.tradedoubler.com','com','80','type(js)pool(357145)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/822310298/Right1/SDV_OFM/HC_SKY_POOL_1009_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','rad.msn.com','com','80','GetAd=&PG=IMSFRF&AP=1007'
'http','impfr.tradedoubler.com','com','80','type(js)pool(352441)a(1710948)preurl(http://memorix.sdv.fr/RealMedia/ads/click_lx.ads/www.ouest-france.fr/infos/bretagne/L34/674153630/Bottom1/SDV_OFM/HC_FT_MG_POOL_0909_OF_RG/AFFI_SKY_NOKIA_N97_0609_OF.html/50515853496b746c3179634142743671?)='
'http','www.google-analytics.com','com','80','utmwv=4.6.5&utmn=262080301&utmhn=www.ouest-france.fr&utmcs=UTF-8&utmsr=1024x768&utmsc=24-bit&utmul=fr&utmje=0&utmfl=10.0%20r42&utmdt=ouest-france.fr%20-%20Bio%25C2%25A0%253A%20les%20Pays%20de%20la%20Loire%20font%20la%20course%20en%20t%25C3%25AAte&utmhid=2114338613&utmr=-&utmp=%252Fregion%252Fpaysdelaloire_detail_-Bio-les-Pays-de-la-Loire-font-la-course-en-tete-_8620-1239821_actu.Htm&utmac=UA-268772-8&utmcc=__utma%253D88432901.1171500155.1264965459.1264965459.1264965459.1%253B%252B__utmz%253D88432901.1264965459.1.1.utmcsr%253D(direct)%257Cutmccn%253D(direct)%257Cutmcmd%253D(none)%253B'
'http','view.atdmt.com','com','80',''
'http','spe.atdmt.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','pub.lnc.nc','nc','80',''
'http','memorix.sdv.fr','fr','80','_RM_EMPTY_=&w=1024&h=768&dpt=0'
'http','pub.lnc.nc','nc','80',''
'http','updates.installshield.com','com','80',''
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','memorix.sdv.fr','fr','80','w=1024&h=768&dpt=0'
'http','pub.lnc.nc','nc','80','filename=construire_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=f3da76061e'
'http','logc1.xiti.com','com','80','s=61164&s2=4&p=bio-les-pays-de-la-loire-font-la-course-en-tete-&hl=6x32x10&lng=fr&vtag=34002&idp=0632109925332&jv=0&r=1024x768x24x24&re=1024x578&ref='
'http','www.google.com','com','80','hl=fr&source=hp&q=syndrome+apn%25C3%25A9e+du+sommeil&lr=&aq=f&oq='
'http','clients1.google.com','com','80',''
'http','safebrowsing.clients.google.com','com','80','client=navclient-auto-ffox&appver=3.5.7&pver=2.2&wrkey=AKEgNisBllgyY_s1osj5PCy4h5rCZRoogMamNA_atcHjX2_ePk3nproVJzqgQc_czS6YdmbggeWxRmBNdiHTZNDOlmnflk1UFQ=='
'http','safebrowsing-cache.google.com','com','80',''
'http','www.google.com','com','80','v=3&s=web&action=&e=17259,17311,22766,23361&ei=vNplS-CzFM-GkAWSpODSCg&expi=17259,17311,22766,23361&imc=1&imn=1&imp=0&rt=prt.328,ol.359,iml.328,xjses.375,xjsee.375,xjsls.390,xjs.406'
'http','id.google.com','com','80',''
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966321236'
'http','api.mywot.com','com','80','id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=939fef86ad096c24064ca586de5dd4adc6afc9be&target=uHizara07D6zKhsmaoZ8&lang=fr-FR&version=firefox-20091028&auth=25ca4557c18bc9124f8ced3e1ac11f23ad930aa1'
'http','safebrowsing-cache.google.com','com','80',''
'http','safebrowsing-cache.google.com','com','80',''
'http','updates.installshield.com','com','80','format=PLAIN&v=ISUA%206.00&u=%7B72DE8168-961C-40B7-97B9-C8D0DE3D127B%7D&tr=%7B9CA8315E-DFFF-439A-9E31-46D0C32D50EF%7D'
'http','www.facebook.com','com','80','filter=lf&oldest=1264941940&use_primer=1&__a=1'
'http','gweb.4octets.co.uk','uk','80','ip=192.168.1.2%253A12071&url=http%253A%252F%252Fgwc.lame.net%252Fgwcii.php&client=SZZZ&version=5.3.6&update=1'
'http','profile.ak.fbcdn.net','net','80',''
'http','external.ak.fbcdn.net','net','80','d=6ff5d2e494a9b80d8c50be2ddcc43a18&url=http%253A%252F%252Fi.ytimg.com%252Fvi%252Fr5UhDtg6glk%252F2.jpg&w=90&h=90'
'http','updates.installshield.com','com','80','P=%7BF428D0FB-765D-40EB-BDD8-A1E7F5C597FA%7D&R=4.60&L=1033&K=ZCEBCB7A8D9ABA0385EACB71899EC978FBE8C108FDE8BB78FCE4C279FF90B80D8C99BB098D9AC&xml=YES&log=1&v=ISUA%206.00&u=%7B72DE8168-961C-40B7-97B9-C8D0DE3D127B%7D&tr=%7B0A6EDA1E-37EA-4D92-978C-9F0CE1068120%7D'
'http','watson.microsoft.com','com','80','LCID=1036&OS=6.1.7600.2.00010300.0.0.3.16385&SM=TOSHIBA&SPN=Satellite%20L550&BV=V1.70&MRK=TOSHIBA_Satellite%20L550_10187-FR_PSLW8E-00X00&MID=AA794E18-4E4A-4D90-8DF1-07851BBA8937'
'http','clients3.google.com','com','80',''
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.278'
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;391&iqrn=H5cD&querytime=aCC&orig=0WVjQ&swwk=355&ch=8207d9663&q=info:http%253A%252F%252Fwww.9moisavectoi.com%252Fdukan%252Fhypo1.htm'
'http','clients3.google.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;308&iqrn=MYpD&querytime=eB&orig=02RO3&swwk=355&ch=81a80b876&q=info:http%253A%252F%252Fwww.9moisavectoi.com%252Fdukan%252Fsoupe%252520aux%252520chouB.htm'
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.232'
'http','clients3.google.com','com','80',''
'http','s.estat.com','com','80','n=9413689170&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=6&cmsST=NetStream.Buffer.Full&cmsPO=38.847&cmsOP=18.785&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','lci.tf1.fr','fr','80','dateDebut=31012010&dateFin=01022010&unvId=1&rubId=2744630&chaineId=2716097&gabMini=1690&vers=10&nbMaxTeaser=5'
'http','www.fortboyard-lejeu.com','com','80',''
'http','toolbarqueries.google.com','com','80','features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;220&iqrn=f-3&querytime=tB&orig=0GDW6&swwk=355&ch=8a917543e&q=info:http%253A%252F%252Fwww.google.com%252Fsearch%253Fhl%253Dfr%2526client%253Dfirefox-a%2526rlz%253D1R1GGGL_fr%2526hs%253DPzK%2526q%253Dsoupe%252Bchoux%252Bdukan%2526revid%253D452665520%2526ei%253DgNRlS8SKAYHg7APjydEY%2526sa%253DX%2526oi%253Drevisions_inline%2526resnum%253D0%2526ct%253Dbroad-revision%2526cd%253D2%2526ved%253D0CDkQ1QIoAQ'
'http','csi.gstatic.com','com','80','v=3&s=annotateweb&action=annotations&tran=-5&rt=il.315'
'http','updates.installshield.com','com','80',''
'http','s.estat.com','com','80','n=170548842&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=31088915-7258&cmsRK=25&cmsST=NetStream.Play.Stop&cmsPO=40.92&cmsOP=40.92&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F09%252F09%252F3630909.h264%253Fnoseek%2526b%253D337%2526t%253D8%2526bu%253DTF1%2526login%253DLCIWAT%2526akauth%253D1264965677_3d5a03adc7c90aaf2282de87911dc8c8&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.estat.com','com','80','n=4519307939&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=16255926-532&cmsRK=33&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965557_03c8afe0b0ee2974a68182e2b37ad761&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','duduche.unblog.fr','fr','80',''
'http','www.lnc.nc','nc','80',''
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966328348'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=269&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=16f9fbc8cb'
'http','s.estat.com','com','80','n=6418823004&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=43313849-6884&cmsRK=23&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F35%252F3631735.h264%253Fnoseek%2526b%253D671%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965678_36b477b9ba552a7d7341b291e341ae46&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','tools.google.com','com','80','w=3:A2rCfxk6zZKfdeJBQv2CCebpFsypp6u86WSFVWvm41pVdr-zt0_coviTaY5vRQ-cfPhEz5odBD05CNfojRPLyO71uhlo93AuJDa-jU17nYWHpep9eY1l-JwfVKkK7qdNY5BoVfzdpzgO97F9NMiQHsKe4F6MBvIPBcTt_qRNrA4'
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=1&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=3&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','safebrowsing-cache.google.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=2&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=18&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=construire_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=94c8cbe4b1'
'http','www.google-analytics.com','com','80','utmwv=4.6.5&utmn=102479424&utmhn=www.lnc.nc&utmcs=utf-8&utmsr=1024x768&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmdt=Les%20Nouvelles%20Cal%25C3%25A9doniennes&utmhid=578531123&utmr=0&utmp=%252Farticles%252Farticle_70788_238741.htm&utmac=UA-1541517-1&utmcc=__utma%253D266833747.296078304.1264365125.1264801491.1264965900.9%253B%252B__utmz%253D266833747.1264365125.1.1.utmcsr%253D(direct)%257Cutmccn%253D(direct)%257Cutmcmd%253D(none)%253B'
'http','www.google.com','com','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=310&campaignid=160&zoneid=1&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238741.htm&cb=c6bf1054f1'
'http','pub.lnc.nc','nc','80','bannerid=213&campaignid=82&zoneid=3&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238741.htm&cb=4d449550fc'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=311&campaignid=161&zoneid=2&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238741.htm&cb=944e0ba2b7'
'http','pub.lnc.nc','nc','80','bannerid=268&campaignid=124&zoneid=18&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238741.htm&cb=3f5300b477'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=apple+'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=a'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=ar'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','bannerid=269&campaignid=124&zoneid=17&channel_ids=,&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=21f46e1fde'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=arret'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=apple+t'
'http','fr.mg41.mail.yahoo.com','com','80','.gx=1&.rand=9b84k8p8h7agp'
'http','w98.slashkey.com','com','80','do=buy_batch&ats=1264966334&uid=1025570649&platform=facebook&call_sig=f6f2017074941b845d43ebd9737e9b9e&call_sig_time=1264964819&fb_sig_in_iframe=1&fb_sig_iframe_key=c16a5320fa475530d9583c34fd356ef5&fb_sig_locale=fr_FR&fb_sig_in_new_facebook=1&fb_sig_time=1264964814.3665&fb_sig_added=1&fb_sig_profile_update_time=1256753211&fb_sig_expires=1264971600&fb_sig_user=1025570649&fb_sig_session_key=2.Ex5TCHeTtOBV_ZCcUN9VvQ__.3600.1264971600-1025570649&fb_sig_ss=RnAhY79UMsuLFx2D6wA8aQ__&fb_sig_cookie_sig=1831c0700d2c2fbe866dd826e15657a9&fb_sig_ext_perms=auto_publish_recent_activity&fb_sig_api_key=b2b2967f51e927af4b4b8e07e8ba03d4&fb_sig_app_id=56748925791&fb_sig=758c7bf28f0dfaaba69c99e59ffc9384&mps=f1'
'http','1.channel25.facebook.com','com','80',''
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=apple+tc'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=apple+tv'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=arreter+de+'
'http','www.google.com','com','80','sa=T&source=web&ct=res&cd=3&ved=0CBEQFjAC&url=http%253A%252F%252Ffr.wikipedia.org%252Fwiki%252FApn%2525C3%2525A9e_du_sommeil&ei=vNplS-CzFM-GkAWSpODSCg'
'http','www.google.com','com','80','q=apple+tv&ie=utf-8&oe=utf-8&aq=t&rls=com.ubuntu:fr:official&client=firefox-a'
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=arreter+de+fume'
'http','mail.yimg.com','com','80','/gx/tr4/js/yui_loader/7ada72c543e372c24d155a1e1f194ca8_1.js=&/gx/tr4/js/combo/init/fr/a46b6fbc86174995ac448a3e5dc6c797_1.js=&/pim/r/dclient/cg272_7/js/fr/strings.js=&/pim/r/dclient/cg272_7/js/main/main.js=&/pim/r/dclient/cg272_7/js/themes/ad3f94fb112efd9b8eb7d68e53042ba6_1.js=&/bc/bc_2.0.4.js=&/pim/r/dclient/cg272_7/js/openmail_init/openmail_init.js=&/pim/r/dclient/cg272_7/js/openmail_idle/openmail_idle.js='
'http','id.google.com','com','80',''
'http','news.google.com','com','80',''
'http','clients1.google.com','com','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','suggestqueries.google.com','com','80','output=firefox&client=firefox&hl=fr&q=arreter+de+fumer'
'http','pub.lnc.nc','nc','80','filename=construire_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=f2100b18e4'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966335447'
'http','www.google.com','com','80','v=3&s=web&action=&e=22766,23384,23436&ei=ytplS4--Go7W7AOqmeUZ&expi=22766,23384,23436&rt=prt.229,xjsls.263,xjses.422,xjsee.473,xjs.500,ol.719'
'http','api.mywot.com','com','80','target=google&lang=fr-FR&version=firefox-20091028&_=1264966346972'
'http','api.mywot.com','com','80','id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=d2e32c840966ce52c28e3fa776e02fc83ec23868&hosts=NEFJFQ332ANmmXc5Gbn3acimuiyLkE6oTPB%252FuJKQkwmqO%252Fm%252F%252B3%252FhXSyflttzbjUj3mwGKTnvgTnuaBJsTAQZBnrDCuiguxG0BC793pij8WBvOE44NhoMWSY49XgPEE%252BbcrIa9IPwbNCPNbcoBEeB4fFhBIHzRcu%252B1A9yqN9NGm2FL6tcRe%252BfuMlE9MmI5Ggpkrlyggi24p7MUQsmLBRSGa12K9qJgVvZbEhH1yTMkSA2vDYcAqkv7f%252B0V8ok%252FHVfhvHHAersJB5k1Bq%252FOq90hiQz0LlzfZTtzaxRW3p6&lang=fr-FR&version=firefox-20091028&auth=95e4ba670c3a36e21635e80b66d3a4db24d4f4bf'
'http','api.mywot.com','com','80','id=1103083ab626f69496e1e55ac105d46a65b19da5&nonce=c39cc0ebcad14dfe1f8c904fef3ac16aa91f4fa3&target=vugOYuCGJr9wWA%253D%253D&lang=fr-FR&version=firefox-20091028&auth=ba5f5ad3e9ece87222971a038aec5f6b3a29eeff'
