'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966351','200','GET','http','presence.msg','presence.msg.yahoo.com','yahoo.com','com','80','/online','?s=1&m=t&t=1','','','-','DIRECT','209.131.36.172'
'1264966351','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/om/api/1.0/openmail.app.list','?app=36dhk6gp34pb6&ver=26&app=3aoj66csm8e1m&ver=12&app=68c34chgjadj1&ver=3&app=6coj375ijcp33&ver=6','','','-','DIRECT','87.248.114.32'
'1264966351','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_468x60_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966351','200','GET','http','fr','fr.wikipedia.org','wikipedia.org','org','80','/w/opensearch_desc.php','','','','-','DIRECT','208.80.152.2'
'1264966351','200','GET','http','ad','ad.yieldmanager.com','yieldmanager.com','com','80','/imp','?Z=300x250&cb=1264966349214275&S=201942519&i=167518&ycg=m&yrc=fr&yyob=1983&_salt=2147978463&B=10&u=http%3A%2F%2Ffr.mg41.mail.yahoo.com%2Ffc%2Ffc%3Fl%3DLREC%253A%2521fcHandoff%253BN2%253A%2521fcHandoff%253BMIP4%253Aslot_MIP4%26p%3Dmail_candygram%26bg%3Dtransparent%26f%3D971801348%26id%3D1%26cbk%3DfcLoaded%26tgt%3D_blank%26en%3Diso-8859-1%26em%3D%25257B%2&r=0','','','-','DIRECT','66.94.245.1'
'1264966351','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=54&campaignid=4&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=5bb276efdb','','','-','DIRECT','202.22.156.136'
'1264966351','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/flash/cg_cookies.swf','','','','-','DIRECT','87.248.114.32'
'1264966351','200','GET','http','content.yieldmanager','content.yieldmanager.edgesuite.net','edgesuite.net','net','80','/atoms/01/90/5a/0e/01905a0e8072417d3a673532d157c6a1.swf','?clickTAG=http%3A%2F%2Fads%2Ebluelithium%2Ecom%2Fclick2%2CVaUDADrWCwBQDzYAAAAAAPNIDwAAAAAAAAAJagIAAAAAAA8ABAAAAIcwAgAAAAAALW4VAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABejgIAAAAAAAIAAgAAAAAASrnehSYBAAAAAAAAADVmYTcyYmM2LTBlOWYtMTFkZi1iM2NhLTAwMzA0OGQ3NWYzOAAAvCoAAAA%3D%2C%2Chttp%253A%252F%252Ffr%2Emg41%2Email%2Eyahoo%2Ecom%252Ffc%252Ffc%253Fl%253Dlrec%25253a%252521fchandoff%25253bn2%25253a%252521fchandoff%25253bmip4%25253aslot%5Fmip4%2526p%253Dmail%5Fcandygram%2526bg%253Dtransparent%2526f%253D971801348%2526id%253D1%2526cbk%253Dfcloaded%2526tgt%253D%5Fblank%2526en%253Diso%2D8859%2D1%2526em%253D%2525257b%25252%2C','','','-','DIRECT','210.9.135.203'
'1264966351','200','GET','http','0.channel25','0.channel25.facebook.com','facebook.com','com','80','/x/3029246637/false/p_678414840=1','','','','-','DIRECT','69.63.176.185'
'1264966351','000','GET','http','www','www.google.com','google.com','com','80','/url','?sa=T&source=web&ct=res&cd=1&ved=0CAcQFjAA&url=http%3A%2F%2Fwww.apple.com%2Ffr%2Fappletv%2F&ei=ytplS4--Go7W7AOqmeUZ','','','-','DIRECT','66.102.11.99'
'1264966352','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/ws/cal/cal/1/BMDC','?bn=hakLPls5aK5vPkXdBTtYvg--&prog=vegasv4&intl=fr&DTSTART=20100201&DTEND=20100331&wssid=SkMv1hB5e7Q&r=0.113257380704468','','','-','DIRECT','87.248.114.32'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/scripts/0607/browserdetect.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/scripts/0607/search_decorator.js','','','','-','DIRECT','210.9.135.205'
'1264966352','304','GET','http','images','images.apple.com','apple.com','com','80','/global/scripts/lib/event_mixins.js','','','','-','DIRECT','210.9.135.205'
'1264966352','304','GET','http','images','images.apple.com','apple.com','com','80','/global/scripts/swap_view.js','','','','-','DIRECT','210.9.135.205'
'1264966352','304','GET','http','images','images.apple.com','apple.com','com','80','/global/scripts/view_master_tracker.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/scripts/0607/apple_core.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/scripts/0607/lib/prototype.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/scripts/0607/lib/scriptaculous.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/global/styles/base.css','','','','-','DIRECT','210.9.135.205'
'1264966352','304','GET','http','images','images.apple.com','apple.com','com','80','/global/nav/scripts/shortcuts.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/scripts/overview.js','','','','-','DIRECT','210.9.135.205'
'1264966352','304','GET','http','images','images.apple.com','apple.com','com','80','/global/metrics/js/s_code_h.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/scripts/configure_tracker.js','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/ipod/styles/ipod.css','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/styles/index.css','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','webcs.msg','webcs.msg.yahoo.com','yahoo.com','com','80','/crossdomain.xml','','','','-','DIRECT','69.147.84.119'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/global/styles/blackout.css','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/styles/ac_quicktime.css','','','','-','DIRECT','210.9.135.205'
'1264966352','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/global/styles/overlay.css','','','','-','DIRECT','210.9.135.205'
'1264966353','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=5543331280&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=99440649-6688&cmsRK=31&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F47%2F3631847.h264%3Fnoseek%26b%3D548%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966111_3b48e6e4b11815e5cc8f000a289339c5&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966353','200','POST','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/lv','','','','-','DIRECT','87.248.114.32'
'1264966353','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/images/overview_title20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/footer_remote20080929.png','','','','-','DIRECT','210.9.135.205'
'1264966354','302','GET','http','metrics','metrics.apple.com','apple.com','com','80','/b/ss/applefrglobal,applefrappletv,applefritunesipod/1/H.20.3/s67459120353672','?AQB=1&ndh=1&t=1/1/2010%206%3A32%3A33%201%20-660&pageName=apple%20tv%20-%20index%20%28fr%29&g=http%3A//www.apple.com/fr/appletv/&r=http%3A//www.google.com/search%3Fq%3Dapple%2Btv%26ie%3Dutf-8%26oe%3Dutf-8%26aq%3Dt%26rls%3Dcom.ubuntu%3Afr%3Aofficial%26client%3Dfirefox-a&cc=USD&vvp=DFA%231513429%3Av46%3D%5B%5B%22DFA-%22%2Blis%2B%22-%22%2Blip%2B%22-%22%2Blastimp%2B%22-%22%2Blastimptime%2B%22-%22%2Blcs%2B%22-%22%2Blcp%2B%22-%22%2Blastclk%2B%22-%22%2Blastclktime%5D%5D&ch=www.fr.appletv&c4=http%3A//www.apple.com/fr/appletv/&c5=linux%20i686&c6=%3A%20apple%20tv%20-%20index%20%28fr%29&c9=11.undefined.x&c14=mac%20mini%20-%20why%20mac%3F%20%28us%29&c15=no%20zip&c17=80&c18=quicktime%207.x&c19=flash%2010&c20=non-store%20kiosk&v35=google%3A%20organic&c43=quicktime%207.4.5&c44=applefrglobal%2Capplefrappletv%2Capplefritunesipod&c49=D%3Ds_vi&c50=appletv%3D1&s=1280x800&c=24&j=1.7&v=N&k=Y&bw=1268&bh=637&p=Shockwave%20Flash%3BDivX%20Browser%20Plug-In%3BQuickTime%20Plug-in%207.4.5%3BRealPlayer%209%3BWindows%20Media%20Player%20Plug-in%3Bmplayerplug-in%203.55%3BSilverlight%20Plug-In%3BSkype%20Buttons%20for%20Kopete%3B&AQE=1','','','-','DIRECT','66.235.138.44'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_movies20091014.jpg','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/rs','?log=LaunchSequenceCompleted;SuccessfulLaunch;PostLaunchSequenceCompleted&&.gx=1','','','-','DIRECT','87.248.114.32'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/images/overview_tvshows20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_music20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','www','www.apple.com','apple.com','com','80','/fr/appletv/content/overview-gallery-tvshows.html','','','','-','DIRECT','69.192.45.15'
'1264966354','404','GET','http','users','users.altupdate.ru','altupdate.ru','ru','80','/ex/ex0000.cgi','?id=4196-1474-6697-0110&ver=1.8.0.1','','','-','DIRECT','217.112.37.32'
'1264966354','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966342543','','','-','DIRECT','218.61.13.121'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/images/footer_remote_title20080929.gif','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/footer_buynow20080929.png','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/images/footer_buynow_title20090914.gif','','','','-','DIRECT','210.9.135.205'
'1264966354','200','GET','http','images','images.apple.com','apple.com','com','80','/fr/appletv/images/footer_buynow_btn20080929.gif','','','','-','DIRECT','210.9.135.205'
'1264966355','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_podcast20091030.png','','','','-','DIRECT','210.9.135.205'
'1264966355','200','GET','http','0.channel60','0.channel60.facebook.com','facebook.com','com','80','/x/4066592781/false/p_1025570649=0','','','','-','DIRECT','69.63.178.130'
'1264966355','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_tvshows20091014.jpg','','','','-','DIRECT','210.9.135.205'
'1264966355','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/d9/9b/ea/mzl.uxmtzuxj.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966355','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/6e/4c/a5/mzl.hswizjpl.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966355','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/5c/92/14/mzl.tcofezgl.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966355','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/69/50/85/mzl.wbujesis.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_photos20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/dd/09/cc/mzl.duerdqwk.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/8f/3f/95/mzl.ciwwtcmk.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r1000/025/Video/14/32/41/mzl.wvmpuojc.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/productheader_title20080929.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','www','www.sensagent.com','sensagent.com','com','80','/alexandria-advertising/novalueclick.468-add.jsp','','','','-','DIRECT','78.24.129.102'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/ipod/images/content_bg20090909.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','fr.update2.toolbar','fr.update2.toolbar.yahoo.com','yahoo.com','com','80','/slv/v4/not','?v=1_5_4&t=1265002577085&.ta=cgnone,cc,cifr,cv1_5_4','','','-','DIRECT','98.137.53.23'
'1264966356','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r1000/014/Video/a0/de/b7/mzl.phlzvllz.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/9e/6e/2c/mzl.xhlrfzgq.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_bg20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_heronav20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_contentbg20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_tv20091014.jpg','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','www','www.sensagent.com','sensagent.com','com','80','/alexandria-advertising/novalueclick.vertical-add.jsp','','','','-','DIRECT','78.24.129.102'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/footer_bottom20080929.gif','','','','-','DIRECT','210.9.135.205'
'1264966356','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/footer_top20080929.gif','','','','-','DIRECT','210.9.135.205'
'1264966357','200','GET','http','script','script.banstex.com','banstex.com','com','80','/script/affichagejs.aspx','?zid=8796&rnd=313445671','','','-','DIRECT','87.106.129.121'
'1264966357','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966357','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=3d2b96cec8','','','-','DIRECT','202.22.156.136'
'1264966357','200','GET','http','a1.phobos','a1.phobos.apple.com','apple.com','com','80','/us/r30/Video/a7/fe/3d/mzl.jtphzgnu.100x100-75.jpg','','','','-','DIRECT','80.12.98.66'
'1264966357','200','GET','http','script','script.banstex.com','banstex.com','com','80','/script/iframescr.aspx','?sid=15591','','','-','DIRECT','87.106.129.121'
'1264966357','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/toplist_poster20091014.png','','','','-','DIRECT','210.9.135.205'
'1264966357','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=2612622175&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=70895073-830&cmsRK=7&cmsST=NetStream.Buffer.Full&cmsPO=58.723&cmsOP=38.847&cmsPS=5&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966415_a4cc5190320a12f2275793449bf30f6c&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966357','200','GET','http','script','script.banstex.com','banstex.com','com','80','/script/affichagejs.aspx','?zid=8364&rnd=235500837','','','-','DIRECT','87.106.129.121'
'1264966358','200','GET','http','script','script.banstex.com','banstex.com','com','80','/script/iframescr.aspx','?sid=26473','','','-','DIRECT','87.106.129.121'
'1264966358','200','GET','http','ad','ad.amgdgt.com','amgdgt.com','com','80','/ads/','?t=i&f=j&p=955&pl=eba975e5&rnd=21455995744337096','','','-','DIRECT','207.171.14.112'
'1264966358','302','GET','http','redir.metaservices','redir.metaservices.microsoft.com','microsoft.com','com','80','/redir/getmdrcdposturlbackground/','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494','','','-','DIRECT','207.46.210.107'
'1264966358','200','GET','http','geo','geo.yahoo.com','yahoo.com','com','80','/p','?s=971801480&t=0.6745758148891472&t_e=100','','','-','DIRECT','98.136.43.76'
'1264966359','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=1675002733&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=15&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F18%2F49%2F3631849.h264%3Fnoseek%26b%3D571%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966359','204','GET','http','b','b.scorecardresearch.com','scorecardresearch.com','com','80','/b','?c1=8&c2=6035179&c3=1&c4=14685&c5=17920&c6=&cv=1.3&cj=1&rn=1945306971','','','-','DIRECT','210.9.135.202'
'1264966359','204','GET','http','www','www.google.com','google.com','com','80','/url','?sa=T&source=web&ct=res&cd=1&ved=0CA4QFjAA&url=http%3A%2F%2Fwww.tabac-info-service.fr%2F&ei=zdplS-bCA4rq7APFqsUZ','','','-','DIRECT','66.102.11.99'
'1264966359','200','GET','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/GetMDRCDPOSTURL.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494','','','-','DIRECT','65.55.0.121'
'1264966360','200','POST','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/getmdrcd.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=5E62D800-F359-4735-BE8F-D2CF722CC494','','','-','DIRECT','65.55.0.121'
'1264966360','200','GET','http','fr.mg41.mail','fr.mg41.mail.yahoo.com','yahoo.com','com','80','/dc/rs','?log=Chat_LoginTime:23&&.gx=1','','','-','DIRECT','87.248.114.32'
'1264966361','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966361','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;338&iqrn=SoPB&querytime=jR&orig=0wVCS&swwk=355&ch=8f93e98d7&q=info:http%3A%2F%2Fwww.tabac-info-service.fr%2F','','','-','DIRECT','210.8.185.149'
'1264966361','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.231','','','-','DIRECT','66.102.11.101'
'1264966361','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966349641','','','-','DIRECT','218.61.13.121'
'1264966361','302','GET','http','redir.metaservices','redir.metaservices.microsoft.com','microsoft.com','com','80','/redir/getmdrcdposturlbackground/','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5','','','-','DIRECT','207.46.210.107'
'1264966361','301','GET','http','g','g.msn.com','msn.com','com','80','/5mefr_fr/11','','','','-','DIRECT','207.46.216.54'
'1264966361','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/TIS-home/css/impr.css','','','','-','DIRECT','83.167.45.17'
'1264966361','200','GET','http','www','www.apple.com','apple.com','com','80','/fr/appletv/content/overview-gallery-lp.html','','','','-','DIRECT','69.192.45.15'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/TIS-home/js/jquery.idTabs.min.js','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/system/css/system.css','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/system/css/general.css','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/plugins/system/jsifr3_pro/sifr.css','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966362','200','GET','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/GetMDRCDPOSTURL.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5','','','-','DIRECT','65.55.0.121'
'1264966362','200','POST','http','w98','w98.slashkey.com','slashkey.com','com','80','/facebook/farm/ajax.php','?do=buy_batch&ats=1264966352&uid=1025570649&platform=facebook&call_sig=f6f2017074941b845d43ebd9737e9b9e&call_sig_time=1264964819&fb_sig_in_iframe=1&fb_sig_iframe_key=c16a5320fa475530d9583c34fd356ef5&fb_sig_locale=fr_FR&fb_sig_in_new_facebook=1&fb_sig_time=1264964814.3665&fb_sig_added=1&fb_sig_profile_update_time=1256753211&fb_sig_expires=1264971600&fb_sig_user=1025570649&fb_sig_session_key=2.Ex5TCHeTtOBV_ZCcUN9VvQ__.3600.1264971600-1025570649&fb_sig_ss=RnAhY79UMsuLFx2D6wA8aQ__&fb_sig_cookie_sig=1831c0700d2c2fbe866dd826e15657a9&fb_sig_ext_perms=auto_publish_recent_activity&fb_sig_api_key=b2b2967f51e927af4b4b8e07e8ba03d4&fb_sig_app_id=56748925791&fb_sig=758c7bf28f0dfaaba69c99e59ffc9384&mps=f1','','','-','DIRECT','174.36.83.216'
'1264966362','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/TIS-home/js/swfobject.js','','','','-','DIRECT','83.167.45.17'
'1264966362','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_lp20091014.jpg','','','','-','DIRECT','210.9.135.205'
'1264966362','404','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/favicon.ico','','','','-','DIRECT','83.167.45.17'
'1264966362','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966362','302','GET','http','www','www.hotmail.com','hotmail.com','com','80','/','','','','-','DIRECT','64.4.20.184'
'1264966362','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=5e2947c907','','','-','DIRECT','202.22.156.136'
'1264966362','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=7&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966363','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/templates/TIS-home/css/style.css','','','','-','DIRECT','83.167.45.17'
'1264966363','200','POST','http','info.music.metaservices','info.music.metaservices.microsoft.com','microsoft.com','com','80','/cdinfo/getmdrcd.aspx','?locale=40c&geoid=14e&version=12.0.7600.16415&userlocale=40c&requestID=C87EB827-25FC-4770-A680-C0C57A3B72C5','','','-','DIRECT','65.55.0.121'
'1264966363','000','GET','http','0.channel53','0.channel53.facebook.com','facebook.com','com','80','/x/2926898450/true/p_641574107=0','','','','-','DIRECT','69.63.178.123'
